f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,id
0.8008661073580695,2.5729890724613718,-4.801895543271669,-10.715141553202754,-6.625492776038751,5.264497170738569,6.970090897732294,-10.561113878835696,10.124444297801215,-3.0903300481462277,-2.106581286318115,4.9227892780187,7.929817238802247,1.106143624294615,9.36164141357088,-2.394336401270343,-0.8435839516084486,3.4034903325433286,4.05355925943838,-2.723658895985768,-4.362336285496723,0.29119714598742213,-1.4892204271613425,1.0069225972094389,3.2978349875204476,-1.7204841001917544,0.563310807491387,4.096249908111849,-3.7022535431858143,-0.1770343356082958,-3.794863484768183,6.386018592900612,779
-19.071347131535266,0.6045935473733735,29.206981223261142,-0.04087381924966593,9.192934713976273,7.541721339455486,-5.005993451821848,-4.795539502645642,3.0689501360003817,-11.534005546081342,-0.9121258638097826,-1.483761925795628,11.519549729315345,16.65829864406357,2.083537084951432,6.935269002671453,16.809510633867497,6.488120977134786,-1.3533210400057558,1.7778941979490603,-4.021222207720395,9.206843466268547,-12.209171216113313,-5.7610276787297465,-5.8330095977401974,6.23761090221277,-6.927342703773202,-8.772292919280577,-2.7731868851377,6.364351700720453,5.678267352293767,-0.08581897855319176,780
25.98689826019619,36.87267060492936,10.966557909047538,3.164552950854874,-2.476404150162335,7.493285108209222,-7.729683349728306,16.733558586194945,-1.6826640453646204,5.929174297990812,10.346106579689328,-3.791438971793564,1.7510111222688935,-4.699073198393458,2.3201880456580977,8.813169971948161,4.0518315439164425,7.273682874189716,-5.090003154104213,1.6553228650139724,7.289013891103006,0.4801315386983596,8.149082960813242,2.0259371935728643,1.6314702418017681,-10.910080524992605,-1.7691609757535323,0.5024156410567383,2.8495610013040737,3.036494299288721,-2.8947564671186687,4.818144646063395,781
21.471198086843962,-18.352242906742898,-10.577053432014925,0.15269765815362663,-14.295244351413642,1.6917032080357324,-12.013004361875069,0.29408618997787744,5.7916071797849975,5.765518286852487,3.6009384237095436,-0.31088951762462025,-5.74943751983476,2.1482317550435095,1.3196847189201837,-3.1962988450943177,-10.114251351987367,3.04745329916632,-7.660330167031841,1.577329517012624,3.8156471711278805,8.181706054646169,4.911460775388102,-1.5601419831558068,4.394799246106654,3.7450213237355223,-2.8893393175913484,-7.152386913827079,-5.927831072079587,-8.541890301630911,-1.3933108137345198,-0.04385351323043773,782
28.3125825951169,22.33337750863463,11.59452847618555,4.068361920076322,-7.432587722684017,-6.147123209581054,9.48662300946841,-20.218462966413608,1.2944159581088033,2.0492137866427984,-7.000908277613383,-8.577908357847562,2.004547759592709,-6.4615511585889545,4.2595875832843015,-1.4039576204599928,1.114760153455712,1.522266570235955,-2.6830658955311097,-4.664070340316902,-2.30948826224613,-3.758454144386314,-2.6926416043311177,1.3716531769720848,-6.624051965134996,4.547435827256373,-4.296581947698326,3.1780461066139516,-4.0404033367549745,-1.657629922627551,0.8636597603914687,2.984803239994865,783
4.294563934324911,12.586487587319816,-5.178493074537244,-14.96961844824863,2.2675737402986744,9.19563308396234,3.2829703191543538,1.8286891898220783,-2.3407783147495924,-3.733228654576006,-2.6403058017346006,-1.7033733341267745,1.0494321754473221,-1.59372154197201,2.655172331382622,0.8517151320795027,-1.2074337613868593,1.6860490287772687,9.21254444516599,6.286751575046444,-2.0712168008894007,4.090861144574245,-2.89135348720118,-2.0785066326840957,-3.19143316267538,-2.032530195420835,5.519366286143184,-0.34430987677950453,1.0929747325309227,1.4615404781634347,1.1370986673031527,3.1084447631291408,784
-25.244722584795948,-5.4031174818393275,15.491046310065274,5.00701513439621,-14.611341435668514,0.912282898768292,7.427031610396699,-0.7181708934634948,-4.3787351140157735,-0.9688185873039195,-4.481093510672404,1.0830573034050321,0.2037531041798585,-3.789443824148631,-1.1285737603745591,1.7549902036766998,-3.7495187336873244,-1.9193645337960725,-8.312856798151836,-0.2976794378128475,-6.971710589215185,7.086397663871532,-4.9332332915679995,1.7733002521214953,-1.7739497453328021,-2.3904924750163907,-2.891065919101306,1.5792005869192494,-1.9575141020088833,4.76886995022643,-0.5363824492688016,1.6560199895149406,785
-1.8796863839101203,13.255886420589345,2.8933110140691602,6.821331809535467,6.503351188097757,-7.370155813316627,-8.076434004654573,14.654931399510529,1.532003736610154,-15.606819449685117,-1.6208533559824763,7.054916817330854,3.2973828973212678,11.960833880939095,3.877093513966404,-13.68932484214327,-7.722169793749785,-9.116629294675084,-0.6767865555099557,-7.928443619176365,-4.076045142049384,3.9054414011127125,-7.503010657747839,-8.67718048567766,6.359498972810759,-8.95663147457755,5.0601471300414005,-2.512689506850786,-1.2511790428846548,-3.8141959150416684,3.6630173973750013,3.4972459617879967,786
23.496899928220035,-7.259018919272514,-2.7430088508415165,4.823949749697094,-8.974034037670151,5.145652035124116,4.712031466295278,-4.186259368759713,-10.101793381849095,2.358021626243069,-13.006594482940898,-2.749539672979898,0.9411184188020305,-5.945155071051678,8.175253440622368,-0.6168088256572315,-6.401391829144054,-7.486691209282302,-1.613538071570416,0.48219087250340603,-10.43700349503389,6.711901537436992,-3.0937038720060435,-4.650500271935163,0.8571329406552167,0.344446899345467,-6.041103004953597,-1.3076343744114527,3.000022722601893,1.8994928014475827,-3.272546059485587,-1.0319870949037047,787
23.92251207697056,-18.882228375380297,8.600425674108005,42.00387234167058,4.46649680824019,-2.3812084976756873,-0.015959653299972957,-3.2781245944209494,4.138888146767835,-13.681053329633986,-6.946889798042432,12.823430033037736,-6.813941708135418,-5.413887462238211,8.228943623837653,2.2355946303045413,9.328966910934456,4.798528648595845,5.169843930090952,-4.001335013735013,-6.472029505414655,-0.22083787106622732,2.090008214105089,9.90560287901594,-2.389937380210827,-6.726910719438867,1.0553916411864497,6.552265420802935,4.4297163251410625,-1.1133324538925562,0.5509104117560979,3.066383430582443,788
-23.62843407235917,-15.004410659345996,8.01394892211797,0.5385768785067659,13.704877494024904,-15.077866943902839,13.111201642634237,1.9240553849967914,-4.6202043268917965,-7.031737953399225,6.230220981880198,-4.691730045788233,5.561394955193033,-9.720687560662755,-4.038767196876225,5.751368727761435,0.25414009239812013,-3.8080486701778993,-13.357865271817312,5.953796925400834,-3.445513053469097,3.7833340644314997,8.655186169508134,-3.39584512518869,0.44119994943116503,-6.240999609676369,1.348505764524623,3.868445618502504,-1.2032900823044992,-3.1810963945771236,0.6040159334167793,-4.381980583575614,789
21.189646648841435,-32.53694587994395,-0.12825537465668257,5.754093921632116,-12.566449708372343,-13.095086409755684,0.9401340413251715,0.04525131087405478,3.406727425418253,4.5096739575557026,12.528405965161435,2.006625655563709,-7.725956455700677,2.0396624656991085,3.6392430041029233,-6.3143523857103006,6.848959537060996,11.663399250418177,-5.9798916527136345,-1.2503524346153447,2.1111855461748226,0.44833543898374706,-1.7163145303224128,2.075144765966083,1.809208707745756,-6.880841238411872,1.7588427325826774,2.2590383245724945,4.353949081746814,2.2126779725341583,6.8090489139591694,-0.6188278356105472,790
3.983623823461523,28.501894957658443,0.9036665212771944,-1.6291486059621676,-13.671629293893625,-3.973603765237646,-9.207795633446116,-5.5068750960123385,-3.740290939717316,-6.849289857926932,4.053369102097009,2.1071453876100046,-0.7720590590872898,-3.465149028719812,-1.2605621636665125,2.840641784485071,2.215494695379682,-8.920569046456691,-8.501165119129862,-0.48696141537799775,8.415442798394196,1.4269744152812212,5.10438006722701,-3.315297454071167,9.261187268000429,2.1414157981510886,6.30330012475148,-0.06084328517091233,-4.7350513264004,0.6855201069206681,-1.2991316010867369,-4.140859114644417,791
-18.973238852265855,-2.20215771940902,8.624288707003444,-5.150329503869054,16.58806250243711,4.4981952745967195,1.6719036968712,-17.999243666214255,-8.63291079501809,-1.7747728392685855,4.951819622737507,-7.392283859555278,-6.05361457354795,-2.572247604661675,0.3828173775513807,-5.316563648170556,-6.180475202833844,1.8958985329209552,-0.21196438133819165,-1.2460284411910154,1.734548442048563,-0.2781456465053724,-2.352499750271721,1.2042158386034671,3.871206019383345,0.9893672340778761,-6.455030212832175,3.819096592641835,-1.8802869462601914,0.6847261121325844,6.307600901289191,-3.397097572781597,792
-7.891869927909597,11.627085237847517,-8.638958846351203,-16.812644696831253,-3.0558483790376463,-5.449177662567297,-14.782563979358507,-3.2217251726547618,-17.032686004636506,7.220044066669641,-3.19209307137728,4.747940438499834,2.1419385085915286,9.143923356590296,5.269713946481968,5.933967562334092,1.71155750835333,0.8370145375941548,3.400880944637833,8.812383770652595,-6.164724771049027,-3.1014626591852643,-2.571533113983198,2.1227813919308605,-12.72041173845435,-4.715122115127152,2.485918850857864,-2.516003743392363,-2.120560538702481,7.015873190477892,-1.6639064740454708,-5.290663045544654,793
-4.7414220390503505,11.950434095322596,-6.113166937289843,10.150445912806003,-10.998292722530229,6.208675868709902,-0.10359024873438133,-4.038375824666659,15.8160675716222,7.446242049788698,12.009635327206064,20.871959718500126,6.100016859456257,-2.4533202524071847,3.3469437664232946,-1.0202177627626963,3.2385422867195386,-3.2690979823067665,-1.468545525980702,-4.962270053875309,-0.8557193115654222,-4.768524247244867,-0.21990455899713782,1.1394170827905987,7.195248876388988,-5.405069484901737,2.5963204872729317,9.348526234437317,8.290151296787132,7.917887541103656,3.119962498829281,-0.7438319568552416,794
1.734858495630082,-1.7492553919715503,-8.959157962441699,-3.524067716938884,3.3753139090573816,-10.245431376792261,4.017337156679939,-5.742751986202663,18.567411000142634,9.770038118234423,9.593354478466258,0.38645588870844116,1.0349562118657432,2.4070045199422414,5.697748072965458,-2.7619751371336676,-5.50975330477468,6.560423949576888,0.5934819364894921,-1.5543320513091545,-1.0646891145752266,-4.567652663130103,-7.588862254668788,3.2839882573548183,4.40854060242844,-11.826259233412998,7.232219147567626,10.537054898954826,7.633997195598539,-5.623824038441991,1.26589284690385,0.8560930305069121,795
-28.24978423920587,1.9742649519985556,7.4619368064471505,-9.12726252160325,15.23771378493793,11.112180118725021,2.5008464243752253,-4.807624059969389,-6.7104590091252545,-4.238437773196879,-8.484360076675621,6.640309098897452,-3.000414915172162,-4.375331401764714,2.3168844738510534,-3.368393326737677,1.5046675102691611,1.7896247332840884,-3.71176790889447,-9.175291639264678,-5.425826384163576,-2.969770283108992,5.623248702042984,-2.070065280273247,-1.275849429573381,-8.035177244730209,-3.1110585162909117,-0.3220182640559462,-2.1271577460539817,-2.5218624605768456,2.8819957471693667,-1.0828917970166827,796
-8.161882046648037,-6.158456439077979,-8.529694689015507,3.075714722302332,19.53048557187053,-24.5397547203383,11.758094504012538,-11.022913091364938,12.79912520890248,12.215785055879401,-5.038086567439957,-12.249500304160636,1.0081663008957704,-6.108250570626671,-13.324203942821553,-5.811094943328838,-3.282049470997858,-6.323301106757843,-3.3727428514081317,-7.078667694183119,3.636139654057736,2.1184763874721777,-1.3771523532262837,-5.909996329490541,-2.746200226775667,2.1575788954786614,2.8450618088932704,6.719602878484549,11.64192850329884,-4.051776197979327,5.038905927130749,-4.553644885845553,797
12.276411253393618,-9.883543010995671,-6.083516366676681,-13.225029863305144,3.404292676831855,7.321872193399257,2.427308555321766,5.708803338048134,-5.7547551039181135,-10.620048125336023,-12.686956021156758,0.3032721427711008,0.6410274589251189,0.8795877496114342,-7.897099938478888,-4.40809836955367,-2.33630093902482,-1.2433219273122553,5.223770989041949,-2.216002494008106,1.4213098407781908,8.068666281832488,-3.745680392429052,-2.077074794051231,-1.3641834023326997,-2.813991155154509,5.5431440998891715,-3.9062955594811046,2.38412062293757,5.1467553668138395,2.537574695616062,2.8939389243964184,798
-6.449162163233681,-6.2283928222060965,-7.104606519517078,0.6418053766311538,8.901366232442458,-8.124919282827134,-2.066788432323925,1.5375080753820651,2.732544255291711,-9.52505335658424,6.380345523914667,-13.715033703447805,5.718071122576763,9.179939473030968,-4.8034605379974105,8.043781031489305,-3.5477218216983384,-1.804079091025001,4.325552128850764,-2.3582594161822623,2.915778134871251,-9.042330682927304,-0.4286829872909842,7.968300563754345,0.7748737702080526,4.91131409375372,8.222329018959112,6.4592150076498775,5.0943816793359895,2.2755393447717926,1.353986434338165,5.664972127644059,799
-4.383869837681019,13.658390171123,-1.242055265429352,-3.7388470688179156,-5.901932879128227,-1.308085917397262,-3.1132241479711946,-11.67227448470381,-0.7101606423054488,-0.9144893281840096,0.5984519614346833,3.307121170654269,2.8299798157520915,-9.0760404148418,-6.341894805430424,-1.8577911088861865,13.058235695446212,-2.873783636862724,0.384917041012335,1.7875092770390968,3.059254150127744,2.856959154544111,9.43284819845743,0.936994606598172,-4.072815782028144,-1.343234206108263,-1.9994123134257957,-0.427370370250185,0.17357682305927463,2.3099656825517583,7.992080349045627,-4.436436236397083,800
-21.970735130118037,-8.46596149305339,-11.551050299314653,-4.454318568254356,-4.513981877036991,-7.439229749736136,-1.7637831533693946,-5.967535839864443,-14.402988103326145,2.834832602625638,4.103316155014221,-4.538967288117802,-1.697452574708503,5.4415817851579265,1.9250466960985677,5.318645158276114,-4.313231292019752,3.1152594906778184,1.4010127151849827,-3.9560554133073205,2.4597982926603774,-1.6359681190229214,1.049024260692648,7.299187209827787,-2.04541387975471,2.4783084135417757,-0.6855262189323308,1.80363465677794,1.4344714730177122,-0.2760742157072835,-2.3359189387698147,-2.286479497527187,801
23.06379284716195,6.509850637640677,10.433734901185613,-7.060350434804063,5.4784932446982655,-2.2712803830227166,-2.165109618365023,-9.476101728584318,7.780291492891459,-9.966550618004733,-9.044307809441474,7.942668300453277,-1.8899185624439208,-8.068791491722852,-0.35051637172566413,-3.265034539854997,0.8482598189388039,-2.729485144707362,3.938451855096866,-8.167821228151437,2.6978922490652164,-1.695503166729711,0.8612694781205541,-4.934560434883621,2.3181240139739443,-0.9337738526850348,-3.6015858490865433,3.0936272556340274,-4.462948152495582,3.494556967272166,3.7332803268907315,-2.8288771313861525,802
20.1616748458075,-25.397581239740955,-4.307158440663414,-10.933426289524492,-3.2322654577819665,-13.890438604481592,-3.735096384126488,13.806363664440527,0.2848814347507832,-1.9624841451747073,12.88792565695235,-1.9279771561133798,-16.582206419633195,5.981746918641184,-12.691312364507997,-2.322976109597718,-2.358630602980547,-0.1014125161283047,-9.51889239175186,-3.709141782811203,-4.061337211887542,-1.6681913170396752,-4.158035051219547,-0.5752700908925629,-2.312607036410156,3.113698476245437,-4.59748733412479,-7.344892754304117,6.086761161413696,2.7892993619955835,2.9658823352125427,5.59728394172782,803
18.377895689597455,18.254855700123336,16.572709401408385,-6.227712626686082,-12.620949879155445,-3.818986406475199,10.672793444201657,-2.2229036838770884,10.077688582635272,2.1778261462824284,-0.697483408951332,-0.3567727267425349,5.467008781869799,-3.7050283109154556,6.455281565502177,4.607734296405379,-4.036444337539388,4.415714930290592,3.2209703761491344,-1.2472824734291084,4.705965109572508,-4.585905411249692,2.818288952020161,-0.23602873523625578,-8.327888723284529,10.437270740642596,1.306856381687181,6.644054557148146,-4.154005066957143,-2.238038636761059,4.408064371139807,-1.778808609801498,804
22.93307492796458,-1.681069858534681,-2.922504517060013,8.035183576710747,-5.581831482336689,-4.11797702690405,-16.949573502765098,9.328221690799646,5.777203964704685,0.14592307622413755,22.786729417226947,7.866476012681789,7.240675562246673,-7.132052261571192,-10.316058216208397,0.09969537064370924,-5.423457518189991,-9.323006576797688,5.238086211049738,-2.548728168305256,-4.4060337435773125,7.767594368171496,-1.7496102750601898,-2.095994074739348,0.6352523191351175,-2.3590872101348137,1.7902732952526001,-8.749388250380528,-2.5545326873162484,-1.162820516817073,-0.30407311394702563,5.303994879906091,805
11.493205542172229,-8.580354967599467,0.6903964543621346,-9.692642366833509,-1.738539726121395,-3.9748400369011296,-3.588325299984369,2.8482376888491947,-11.676824171315431,-8.083413480948149,6.49390715262255,7.142496738461365,3.015508201849024,9.957674837715784,-5.575134485347128,-0.5555309475261306,5.3244104112909625,0.3199453335508809,-0.36937466646912626,3.8933225303914685,-0.24193458517658348,-8.571061868788531,-2.7712057628113906,-5.728785365173338,-9.770518943195704,4.748680522739319,2.5395313835900355,3.0230538472996984,2.970799640072046,7.0587290884409475,-4.458302901631818,3.1080648963831194,806
-23.000637930433673,-13.398856695642747,6.904691854155374,18.383006215179673,-20.496643027537807,6.93983912866875,-8.105919795180595,4.919515440320979,3.757507803782437,9.119691692669331,-11.816604494601282,-3.280989576516083,-1.9042552296151725,-1.5050393627798573,-4.3583440285493795,-1.0991754758807748,-1.9291308817354025,4.255882465430599,-1.268952939587766,2.04356717525939,-2.2429132889078067,-3.5009178895371553,-0.6041049261283642,2.9779625733477055,-2.8643528678609975,-1.3603204047245494,-4.724651035499886,0.7810940421711798,-0.6955563505196758,-2.0788329807061507,1.8086073841224017,2.1458056814314883,807
3.9076181585458407,19.375413086965253,-10.811266522815268,8.686936480979886,1.3038880358959286,-7.041764579226478,16.922591521549688,-15.528821677908228,-3.656254745273661,9.55755613004931,-1.0150918761732277,-0.7049953110830559,-8.096850001101107,-0.375587331477467,3.041387391310096,10.923401073981365,-10.364648836331016,-1.907964869473741,1.9433179159120433,2.5127806399338337,-3.2832012856956796,2.3574424225429604,-2.791784264314368,-8.96814391034701,1.285886772897227,-5.650682427999765,1.1998043882207936,-0.2701170081305701,-4.4168467945885155,4.3986766786887666,-6.562293774518587,1.6162134893353364,808
23.466861014607957,-24.649153945372845,-3.824712478005377,13.706733243745974,-6.165527765158106,-9.035811055300513,4.026303789594003,-0.8665419488210319,-8.083680865867294,2.62383819978414,2.4886611926121542,2.4757110313134216,-14.808001864735456,4.856994607952255,-6.642234103469047,-5.215186308189199,4.067642007061535,-9.74048833026108,3.076730831403755,-1.240632602155033,-0.5140893501010211,-0.7130819518488277,-2.0393108461515737,-4.276639995498169,-2.4615613498259523,-0.773874999182972,-6.136575668460748,-3.276147215255162,-1.3704011437916155,8.930990196858982,-1.8945988988752145,-3.3676781286407396,809
0.7501543526254315,7.012879505543416,8.566608083235485,16.503354929255917,-2.992165727022583,-5.457952199906216,8.503644066113516,2.434860260743161,3.3378810659243676,-3.0356838516387716,-7.987944251425301,0.2582608442866754,9.402011135259258,3.7046474614346354,-2.226675985543821,-5.33355372861737,4.107428386778259,-1.8533067854245653,2.510011766128411,-0.22454296740139343,-14.599935306887755,2.5854664380997336,-7.776937332499379,-0.12908845164271873,9.968817578419237,-4.748270944822493,-10.168499917474383,1.736096929595127,-2.3397720995979814,0.5955972329444742,7.922784986965126,-4.561971230918865,810
-9.850205505035023,-12.565136954477179,1.76879309751202,0.27985022484185235,3.7689708793489927,-2.9128496192882127,14.477142229937096,18.309565985431366,-0.930512866540554,8.064858741836485,-0.6280404167702437,-2.8003266390947203,2.5467966174348358,-6.526711279944701,1.3148906898550714,-6.515048780771928,10.802259443665491,-1.8218258153019238,2.6996758817548763,-4.026519357736728,4.2383560310965835,1.8074729319649887,0.1250893135842313,-5.182288881855786,3.429353991831947,-2.2672870299813517,1.764732622314617,-0.5058816357995409,2.615495757419032,1.0172767314657982,4.261382120195989,-6.8000975715040815,811
26.98318077492669,0.026200276331047778,-0.915428901103677,11.81473434384038,12.315708291547498,8.219709533654548,-10.880514122531473,-7.575816662252186,19.98370069177968,8.370675165065297,-10.629059538891777,-8.478966808308236,-6.732398522419333,4.112430154697061,-2.1647484859733175,-1.2944218419704367,-9.419495356353945,-18.194886435192796,7.361749981295228,6.716900125557059,2.6689197175653177,5.647037621344423,2.016230767396956,-0.6753065835382812,-7.62699420169169,0.2032348218517302,3.0009077069835244,-5.371878487533214,-6.847033485753212,0.9058273894546696,5.588305023384308,0.3328618175590078,812
-1.3355906531822874,-4.125840240990015,-6.212767083395419,-4.062871838662634,-0.30129423996767374,-14.61209772234717,2.8720927916165526,-4.023997507975395,-3.9763699492714766,3.6044509783905374,-3.9253894072771973,-7.398880860027229,7.944688510812915,-1.0409528882109662,-11.209469973003916,-8.279088808141456,-6.314681678608296,-0.5075970622761102,-1.2738149893934643,-3.8911179596594168,-3.506790666154276,-7.202460834219492,-5.475789559730145,-5.495923327770788,-5.723432039867131,4.118931945962092,3.2755344462047997,-8.303440803028456,4.273316411032091,3.8074727635739665,3.749807656955513,-1.0595815165729097,813
19.565875837575355,-10.656922120811101,-2.225975143907376,-10.613521061076026,-9.888207596969751,11.995406494072979,-6.084683450079526,11.636276514445107,-9.38162755086964,1.9770248656652785,-10.44337946557212,-4.421330175040776,3.2232895458129236,-2.1572537413645465,4.467637507648041,0.9595114292752879,-2.454581859573234,0.7744106815751144,-7.250845142025985,2.1500914032554026,1.9881380005407971,-2.520676523182894,0.6023657649232053,-5.553704153366139,-0.7203386603497066,-2.2316841541936823,0.4060103384492598,-3.0705372942136404,6.918802006247285,-0.8772710673390425,-2.721976258816047,1.045010084852113,814
27.397674340913735,-12.814656416713502,4.379359414611039,-0.36722926962486707,-8.530700577526874,2.3111997115965646,-5.244049054361882,1.5300786487349376,23.48987984613457,13.161422926098046,9.516939414021481,12.595149843063647,13.109839521157255,2.5982372607543027,2.008114844669011,-5.058559936706221,-4.395495585215221,7.544417769610935,2.3230172800452795,-4.388872881833773,-7.578189028735478,4.308575493557019,5.795652932485769,8.643114793003003,3.2280872416276725,-8.925315355264313,-1.050206986369265,3.3988388011359456,-0.08417708105470115,-3.8051261078311525,1.964660110348496,4.086834200296713,815
-17.687952920655512,-4.086197053970988,-14.134389295715458,-9.093567418341657,0.7701784617508831,7.945286518585891,5.664714204842816,-0.6139273542686162,19.374310268890543,10.795925165440933,-3.246965078926663,-9.98840023555357,7.235675329800892,-3.9460154575378925,1.3318874134288798,5.111194573607119,11.35387343283576,0.23587939896301863,-0.48724136452887096,-5.310904848445291,5.432914555334797,0.2869500374231034,-0.968029713624863,-2.0249984394439875,-9.898957274453018,2.008331132753708,-2.7399779606306995,-6.20401822505559,2.0146055344319573,-5.546068822881585,3.8549969160263626,1.3154000076761436,816
26.439185607627856,29.853825345107214,16.977409641183673,1.0688733206288052,-2.4990668410024806,4.50972912146037,3.021575977837607,-2.454483311336025,-4.03908010900558,-2.1494903891266066,-6.712664826230389,1.7965757798138318,-1.1889339758417112,7.004488067714927,0.1864709053320272,-3.838583619164673,4.777431306431,5.36009547393299,-4.2833981797397085,-5.734637015836345,2.735564390758019,-3.045661337537375,1.6671686298983162,0.9457508653128107,-2.681196932794827,4.60258030517046,-1.6211232202052621,1.32313828528878,0.2530687180508799,7.610238787393184,-2.2703500007866344,8.072076729536235,817
-28.68329703295385,-0.20595850833480336,9.592413367973501,1.8598945731093557,-5.6956045400281585,8.178414757409772,-0.31695180882005514,-12.405755843035633,-9.481403085730328,1.5813368597168482,-1.1776330541302595,1.434404860958173,-8.930436052020777,-1.6115294466268544,-1.7673042582988172,-6.744044530831704,-5.068675797532252,7.833056020952521,1.6809184169326452,2.4803903492030366,4.4339190439414615,5.918343264267636,2.4276341473294885,5.486278493831043,0.8457938913443945,-6.030511168814384,-3.202039982563457,-1.3128870632545107,0.9543088352761664,0.1139650326674152,1.0061039891395653,4.559622874805255,818
-19.98873900427549,9.79819101442913,0.8874424625401619,13.095783062582214,-14.962338339156139,-8.698012362305763,3.3261634743445883,1.7639587485954982,-5.611310193886989,5.540569570748556,4.223061917041199,-6.336030840405631,10.363730646948106,-4.52141700016793,-2.0665410984708923,-1.1018679621424372,5.54701040371888,-6.943160947896006,2.4281747727941747,-5.263381314509139,-6.329164725978354,13.057978446763094,-7.122838895954146,-9.133042740232888,-4.909807141244021,-6.009630110371728,4.301861057947346,1.6508942291402413,-1.7576973990263993,5.147250174517275,-2.2527468104746426,2.9153775667074315,819
-2.175592499817803,-11.724213446524772,-9.186886031253751,-6.6567004629502655,-0.2929367871164153,-3.153003243022372,10.109353761625648,7.286959948167662,3.44676037281012,-6.559112045999496,2.5816768024907484,-17.600270234648775,2.985062701862383,-4.835901574988606,-4.386484165492283,5.916712395785815,-1.4546460817407916,1.0709566801904011,9.930409039399347,-1.823896066918472,9.53929079171843,-7.584918773021569,-1.4951808388085108,7.4438350089062855,2.3876830481878577,-1.9593562900004076,14.680044219225813,-5.576269141911321,-0.6259345043007422,-2.400318510956152,-6.693440450360334,0.04377160528720733,820
-16.466113461734736,-9.408771661407739,11.541346707047323,5.301754645028292,-4.675699372344135,25.984158699180472,9.305269775671137,-11.205701213053272,-13.717854504881815,4.489900925641997,13.716485518711261,-2.485904210035633,5.193118005240992,-3.4482604682609894,-1.8778233009347303,-9.118593492118945,-1.8543426435184545,1.2479776233341335,-1.2989754303147723,4.360156230565858,2.715747201052342,-15.38936831274406,-1.5486945739677274,7.1142860348679875,-5.180854116904704,-1.8796153766698946,-2.330220212770465,1.7319290866587018,-2.8618563823785377,0.14371291083232626,-4.44062220435581,-4.472657069369775,821
-9.724211231103546,18.31883037534823,6.815088557976233,-2.420728385723231,-26.411653200559208,-16.723146021217264,0.9093113192017624,-2.070433424692261,2.892502529597674,0.2940743793985733,1.6372343524694133,-3.893436985649159,-6.4589477790233305,-3.9848963704924194,-1.1708251497644517,0.7051436994382009,-3.331276807943415,-2.244767038604174,-2.315958941036392,1.8948015689100366,-3.9656775818305787,1.734903132436502,-3.421176297205081,2.972904951039003,4.7816653661939785,6.512382568455649,6.22296757199306,0.09638744455702658,-1.2252498367373958,-3.094451289412675,0.28546068914295814,1.4433002330018265,822
12.604413960094107,-4.9831796137508,13.355042557166376,11.453458557352652,14.859425505429712,5.044340229060334,-5.639173800033691,-6.005889789400571,4.887954587531139,4.980029301676717,-13.822792426609157,12.95296676619714,-6.607690186964147,-11.58690315839981,7.182878925018305,-5.536046318685879,13.218123144386265,-4.843928500199149,-1.9774317093422737,-10.817137507160641,1.7556561080209312,2.5635793187018963,-2.727574681585132,-7.289330628298982,-2.372112713403476,8.12244171767346,-3.6598649699948087,8.94213272140386,1.6634712188530438,-8.849822982970606,-3.3294418350312327,-0.9756597026640657,823
-9.768741851320767,18.26710887800221,-18.69606122963946,-5.053534308952096,-18.79035211478309,-0.21715807174179486,-2.5047421634020437,0.5388064327462037,6.567568585481257,2.5090795959238057,9.320946252223845,-5.341067617999274,-5.343451298616244,-1.276548901888336,5.637513359626985,-9.240338876313032,-0.08294378007647576,-4.6788538375680035,-6.306237534182133,2.1432724812097024,-3.7434683561295254,5.195275678809906,0.12494572657236695,-1.4159857979460122,-2.8072842733076775,-0.8160557737359498,3.9605366215619093,-0.3463569433449336,-0.03381700942406876,1.523336920039979,1.1092888658971647,-3.3343711957697875,824
16.52357473540676,-30.590881959016613,3.06838874485962,24.911222149716256,-16.282330187809915,1.543866383394188,5.7750806324068025,-2.937693565651941,-3.9980702897137146,-0.5451711812208772,-1.3554018563495693,-6.268952607369153,1.3049302071413316,11.415261495003316,-1.0359807100160219,-1.8714920439034146,-0.673824822883434,-6.647206351298246,4.853386684642552,-2.972233125705923,1.8534430419585917,2.454106597934332,-8.585358978163555,-0.48054216996909743,-2.2273786888660196,2.1185371285308285,-4.476043817023132,1.5601377872389417,-2.9599046509670393,2.682271999015934,-0.7333221874873765,-6.591480064017201,825
-34.41079902143389,2.688037306965489,9.792044404367793,3.853894931299299,3.3016684009269213,10.858302227650348,-0.018127838031995407,-13.683431168790834,-15.224216848815763,0.8542481707024727,4.584493610965562,-6.828428834475324,-2.4158315516757374,-4.403124258389077,-0.8495751775024216,-1.1076045025648233,-7.149692126533471,2.666040997895003,-5.619233112159374,-0.6758831209660745,6.64206199464178,5.0181794359524865,-2.72990797673455,-3.0991633647906713,-1.065238929434761,-8.86475215299936,-4.946480582705933,0.42981546605666177,-1.8065598159215541,-1.5973670166488394,0.5888156557346762,4.284160310588195,826
